price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
12480.0,185.0,2.0,1.0,128750.0,2020,1,1.2,68.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,2.0,4.0,0.0,4,4.0,1,0.0,7.0,4.0
57660.0,159.0,1.0,0.0,140501.0,2020,1,3.0,265.0,0.0,0.0,0.0,3.0,712.0,33.0,5.0,7.0,4.92,1.0,16,4.0,2,3.0,5.0,0.0
68900.0,162.0,1.0,0.0,66045.0,2019,45,3.0,313.0,0.0,0.0,0.0,2.0,712.0,33.0,5.0,5.0,4.91,1.0,20,4.0,2,4.0,5.0,0.0
81730.0,71.0,1.0,0.0,29430.0,2020,76,3.0,231.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.99,1.0,14,4.0,2,4.0,4.0,0.0
35060.0,834.0,3.0,0.0,18.0,2024,27,1.5,116.0,0.0,0.0,0.0,0.0,712.0,33.0,5.0,5.0,4.18,2.0,5,4.0,1,1.0,44.0,6.0
59900.0,393.0,1.0,0.0,125939.0,2017,45,4.4,339.0,0.0,1.0,0.0,4.0,712.0,209.0,5.0,5.0,5.0,1.0,24,4.0,2,5.0,20.0,8.0
47580.0,27.0,2.0,0.0,18590.0,2023,31,1.5,150.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.34,0.0,8,4.0,1,2.0,4.0,0.0
44100.0,27.0,2.0,0.0,7656.0,2023,31,1.5,150.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.34,0.0,8,4.0,1,2.0,4.0,0.0
26140.0,201.0,2.0,0.0,55188.0,2020,28,1.6,181.0,0.0,0.0,1.0,0.0,724.0,33.0,5.0,5.0,4.5,1.0,10,4.0,1,2.0,7.0,4.0
14860.0,537.0,2.0,0.0,92706.0,2015,77,1.6,117.0,0.0,1.0,0.0,3.0,644.0,33.0,5.0,5.0,4.14,2.0,7,3.0,1,3.0,31.0,6.0
