price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
12480.0,CITROEN C3 III,Essence,Manuelle,128750.0,2020,1,1.2,68.0,France,18/02/2020,Non requis,Oui,0.0,blanc,Autres,5.0,2.0,4.0,Grand coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285549_STANDARD_0.jpg?version=1683886059,1,CITROEN,France
57660.0,BMW X5 G05,Diesel,Automatique,140501.0,2020,1,3.0,265.0,France,29/02/2020,Non requis,Non,3.0,noir,Autres,5.0,7.0,4.92,Moyen Coffre,16,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112285554_STANDARD_0.jpg?version=1683881537,1,BMW,Allemagne
68900.0,BMW X6 F16,Diesel,Automatique,66045.0,2019,45,3.0,313.0,France,31/08/2019,Non requis,Non,2.0,noir,Autres,5.0,5.0,4.91,Moyen Coffre,20,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112286782_STANDARD_0.jpg?version=1683877184,1,BMW,Allemagne
81730.0,AUDI Q8,Diesel,Automatique,29430.0,2020,76,3.0,231.0,France,12/07/2020,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.99,Moyen Coffre,14,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112286121_STANDARD_0.jpg?version=1683895108,1,AUDI,Allemagne
35060.0,TOYOTA YARIS CROSS,Hybrides,Automatique,18.0,2024,27,1.5,116.0,France,26/04/2024,Non requis,Non,0.0,noir,Autres,5.0,5.0,4.18,Petit coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112285944_STANDARD_0.jpg?version=1683883820,1,TOYOTA,Japon
59900.0,LAND ROVER RANGE ROVER IV,Diesel,Automatique,125939.0,2017,45,4.4,339.0,France,16/10/2017,Requis,Non,4.0,noir,gris,5.0,5.0,5.0,Moyen Coffre,24,EURO6,2,F,https://image-annonce.lacentrale.fr/480x369/E112285951_STANDARD_0.jpg?version=1683886261,1,LAND,Royaume-Uni
47580.0,AUDI A3 IV SPORTBACK,Essence,Automatique,18590.0,2023,31,1.5,150.0,France,29/09/2023,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.34,Grand coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285862_STANDARD_0.jpg?version=1683887177,1,AUDI,Allemagne
44100.0,AUDI A3 IV SPORTBACK,Essence,Automatique,7656.0,2023,31,1.5,150.0,France,07/07/2023,Non requis,Oui,0.0,bleu,Autres,5.0,5.0,4.34,Grand coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285853_STANDARD_0.jpg?version=1683881467,1,AUDI,Allemagne
26140.0,CITROEN C5 AIRCROSS,Essence,Automatique,55188.0,2020,28,1.6,181.0,France,22/05/2020,Non requis,Oui,0.0,orange,Autres,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285739_STANDARD_0.jpg?version=1683876755,1,CITROEN,France
14860.0,NISSAN JUKE,Essence,Automatique,92706.0,2015,77,1.6,117.0,France,17/06/2015,Requis,Non,3.0,blanc,Autres,5.0,5.0,4.14,Petit coffre,7,EURO5,1,D,https://image-annonce.lacentrale.fr/480x369/E112286383_STANDARD_0.jpg?version=1683877532,1,NISSAN,Japon
14570.0,TOYOTA YARIS III phase 3,Hybrides,Automatique,89927.0,2017,45,1.5,100.0,France,20/01/2018,Requis,Non,2.0,marron clair,Autres,5.0,5.0,3.95,Grand coffre,3,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285936_STANDARD_0.jpg?version=1683880012,1,TOYOTA,Japon
17280.0,RENAULT KADJAR phase 2,Diesel,Manuelle,39899.0,2021,91,1.5,115.0,France,13/02/2021,Non requis,Oui,0.0,gris,noir,5.0,5.0,4.45,Moyen Coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287157_STANDARD_0.jpg?version=1683883821,1,RENAULT,France
14310.0,PEUGEOT 2008 phase 2,Essence,Automatique,100873.0,2017,91,1.2,110.0,France,26/12/2016,Requis,Non,2.0,rouge,Autres,5.0,5.0,4.16,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287152_STANDARD_0.jpg?version=1683889363,1,PEUGEOT,France
88790.0,AUDI Q7 II phase 2,Hybrides,Automatique,136956.0,2021,1,3.0,462.0,France,22/12/2020,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,5.06,Grand coffre,22,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287095_STANDARD_0.jpg?version=1683885862,1,AUDI,Allemagne
17760.0,PEUGEOT 5008 II,Diesel,Manuelle,119783.0,2018,91,1.6,120.0,France,23/01/2019,Requis,Non,2.0,gris titanium,gris,5.0,7.0,4.53,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287161_STANDARD_0.jpg?version=1683883257,1,PEUGEOT,France
14860.0,NISSAN JUKE,Essence,Automatique,92706.0,2015,77,1.6,117.0,France,17/06/2015,Requis,Non,3.0,blanc,Autres,5.0,5.0,4.14,Petit coffre,7,EURO5,1,D,https://image-annonce.lacentrale.fr/480x369/E112286383_STANDARD_0.jpg?version=1683877532,2,NISSAN,Japon
31230.0,LAND ROVER RANGE ROVER EVOQUE phase 2,Diesel,Automatique,133223.0,2017,92,2.0,150.0,France,03/07/2017,Requis,Oui,0.0,noir,gris,5.0,5.0,4.36,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287376_STANDARD_0.jpg?version=1683882439,2,LAND,Royaume-Uni
22480.0,MINI III CABRIOLET,Essence,Automatique,63244.0,2018,91,1.5,136.0,France,09/05/2018,Requis,Non,2.0,noir,noir,2.0,4.0,3.82,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287154_STANDARD_0.jpg?version=1683881537,2,MINI,Royaume-Uni
20130.0,VOLKSWAGEN POLO VI,Essence,Manuelle,40566.0,2021,1,1.0,95.0,France,09/10/2021,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,4.05,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286873_STANDARD_0.jpg?version=1683879496,2,VOLKSWAGEN,Allemagne
26440.0,AUDI Q2,Essence,Manuelle,72900.0,2019,1,1.4,150.0,France,12/09/2019,Non requis,Non,3.0,Noir,Noir,5.0,5.0,4.19,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287107_STANDARD_0.jpg?version=1683882247,2,AUDI,Allemagne
19870.0,TOYOTA AURIS II phase 2,Hybrides,Automatique,73839.0,2019,91,1.8,136.0,France,28/04/2019,Requis,Non,2.0,blanc,gris,5.0,5.0,4.33,Moyen Coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287149_STANDARD_0.jpg?version=1683880068,2,TOYOTA,Japon
21070.0,PEUGEOT 308 II phase 2,Diesel,Automatique,110889.0,2019,24,2.0,180.0,France,08/11/2019,Non requis,Non,2.0,noir,Autres,5.0,5.0,4.25,Grand coffre,9,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112285850_STANDARD_0.jpg?version=1683880639,2,PEUGEOT,France
19510.0,RENAULT MEGANE IV ESTATE phase 2,Diesel,Manuelle,36825.0,2021,91,1.5,115.0,France,28/09/2021,Non requis,Non,3.0,gris titanium,noir,5.0,5.0,4.63,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287150_STANDARD_0.jpg?version=1683877185,2,RENAULT,France
