price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
158 590 €,PORSCHE 911 TYPE 997 CABRIOLET phase 2,Essence,Automatique,68 076 km,2013,61 ‌,3.8,530
16 030 €,MINI MINI III 5P,Essence,Manuelle,119 081 km,2016,76 ‌,1.5,102
127 490 €,PORSCHE 911 TYPE 993,Essence,Manuelle,184 800 km,1999,45 ‌,3.6,285
26 400 €,RENAULT KADJAR,Diesel,Manuelle,42 607 km,2021,77 ‌,1.5,115
10 640 €,RENAULT CLIO IV,Essence,Manuelle,143 050 km,2016,92 ‌,1.2,75
13 670 €,PEUGEOT 308 II,Essence,Manuelle,73 477 km,2017,92 ‌,1.2,82
29 980 €,PEUGEOT 208 (2E GENERATION),Essence,Automatique,11 km,2024,77 ‌,1.2,100
31 420 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
32 760 €,TOYOTA YARIS CROSS,Hybrides,Automatique,25 km,2024,74 ‌,1.5,116
12 820 €,FIAT TIPO II,Diesel,Manuelle,68 767 km,2017,92 ‌,1.6,120
104 140 €,AUDI A8 IV,Hybrides,Automatique,55 800 km,2020,76 ‌,3,449
31 160 €,SUZUKI VITARA 4,Hybrides,Manuelle,12 km,2023,77 ‌,1.4,129
41 300 €,NISSAN QASHQAI 3,Hybrides,Automatique,11 km,2024,77 ‌,1.5,190
17 830 €,MERCEDES CLASSE C IV SW,Diesel,Manuelle,145 735 km,2016,92 ‌,1.6,180
31 600 €,SUZUKI VITARA 4,Hybrides,Manuelle,11 km,2023,77 ‌,1.4,129
34 090 €,BMW X1 F48,Essence,Automatique,19 785 km,2022,77 ‌,18,136
20 040 €,RENAULT CAPTUR II,Essence,Manuelle,13 187 km,2021,92 ‌,1,100
41 590 €,VOLVO XC40,Essence,Automatique,48 024 km,2019,92 ‌,2,247
9 290 €,CITROEN C3 II phase 2,Essence,Manuelle,114 549 km,2015,92 ‌,1.2,82
28 440 €,OPEL CORSA VI,Électrique,Automatique,21 896 km,2021,76 ‌,50,136
21 060 €,PEUGEOT 508 RXH phase 2,Diesel,Automatique,154 132 km,2018,33 ‌,2,180
32 750 €,AUDI A3 III SPORTBACK phase 2,Diesel,Automatique,63 501 km,2021,31 ‌,2,150
20 040 €,HONDA JAZZ III,Essence,Automatique,37 288 km,2018,92 ‌,1.3,102
23 920 €,PEUGEOT 2008 II,Essence,Manuelle,53 238 km,2020,69 ‌,1.2,130
8 830 €,CITROEN C2,Essence,Automatique,103 490 km,2007,26 ‌,1.4,88
17 990 €,PEUGEOT 308 (2E GENERATION),Essence,Manuelle,35 067 km,2019,27 ‌,1.2,130
